text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
I get to spend New Year's home again alone and lonely. ???• ,I get to spend New Year is home again alone and lonely. ??,spend new year home lonely,0.527948322546482
"Depressed and lonely /: Stuck in a deep, never ending hole :(  ","Depressed and lonely Stuck in a deep, never ending hole",depressed lonely stuck deep ending hole,0.4998043901562691
Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,learning pretend good time natural skill hope day genuine,0.17809626142978668
So far he stop texting me…after I said something…so hopefully he doesn't show up at my house…,So far he stop texting me after I said something so hopefully he doe not show up at my house,far stop texting meafter said somethingso hopefully doe not house,0.23973034468889237
*sigh* ???? I haven't cried so much…I'm in so much pain…,sigh ?? I have not cried so much I am in so much pain,sigh not cried muchi pain,0.5093891296505928
Thank god the last presentation is over! âœŒ tomorrow is our last day at uni this year. We really need a few days off.  ,Thank god the last presentation is over! tomorrow is our last day at uni this year. We really need a few day off.,thank god presentation over tomorrow day uni year really need day off,0.186196032166481
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak","No, I am not wouldepressed because of the weather, I am depressed because I have depression sicknotweak",no not wouldepressed weather depressed depression sicknotweak,0.4911136351585388
Very sad day in Edmonton!  Praying for all who lost their lives.  ,Very sad day in Edmonton! Praying for all who lost their lives.,sad day edmonton praying lost life,0.4486657872438431
Losing my uncle after the wedding its just....I dunno ,Losing my uncle after the wedding it just..I dunno,losing uncle wedding justi dunno,0.4782924985289574
Nobody cares in real life and nobody cares here. I'm gonna stop sharing my nightmares to people who are more worried about likes than actually helping a person out.,Nobody care in real life and nobody care here. I am gonna stop sharing my nightmare to people who are more worried about like than actually helping a person out.,care real life care here gonna stop sharing nightmare people worried like actually helping person out,0.3490538380384445
" is dangerous. Itâ€™s addicting. Once you see how peaceful it is, you donâ€™t wanna deal with  ","is dangerous. It s addicting. Once you see how peaceful it is, you don t wanna deal with",dangerous addicting peaceful is dont wanna deal,0.2987390854239464
  How come I see no value in my own life...?  It feels like I was born this way; seeing no self values.,How come I see no value in my own life..? It feel like I wa born this way seeing no self values.,come value life feel like born way seeing self value,0.38508849657773975
"Sometimes I want to apology just to make things better.  I have nothing to apologize, very opposite of that, I deserve an apology.  But my heart smells of loneliness and desperation...  ","Sometimes I want to apology just to make thing better. I have nothing to apologize, very opposite of that, I deserve an apology. But my heart smell of loneliness and desperation..",want apology just make thing better apologize opposite that deserve apology heart smell loneliness desperation,0.4454988386154175
Been kicked to the kerb by a big company yet again in my quest 4 a decent job,Been kicked to the kerb by a big company yet again in my quest a decent job,kicked kerb big company quest decent job,0.222988960146904
I've come to the realization that my phone isn't going to make it through the day. ,I have come to the realization that my phone is not going to make it through the day.,come realization phone not going make day,0.30345315688848495
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,Absolutly shocking service from especially when owed Expected better from a comp Ive dealt with yr unhappy badservice,absolutly shocking service especially owed expected better comp ive dealt yr unhappy badservice,0.38502469670772554
I'm so ready to take off my sneakers. They hurting me 😭,I am so ready to take off my sneakers. They hurting me 😭,ready sneaker hurting,0.36321411122083663
"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ","This journey to become a YouTuber is not easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ai not easy. I do it for the one person that needed the message not the haters.",journey youtuber not easy me walk purpose fix me record it edit it post ai not easy person needed message not hater,0.17513822313547134
I just don't want to participate anymore.,I just do not want to participate anymore.,just not want participate anymore,0.2707005701541901
The incredible Dr. David Feifel and I. Wouldn't be alive if it wasn't for this man! Such an amazing person!    pic.twitter.com/UW3p1yD9EZ,The incredible Dr. David Feifel and I. Would not be alive if it wa not for this man! Such an amazing person!,incredible dr david feifel i not alive not man amazing person,0.18867752953767775
Honestly can’t trust anyone at this point. ????,Honestly cannot trust anyone at this point. ??,honestly trust point,0.2699601293683052
"?????????? 10 ???????? ??????????, ???????? ??????, ??????! how can I understand that shit??? why is that so fast? ????  ","?? ?? ??, ?? ??, ??! how can I understand that shit?? why is that so fast? ??",understand shit fast,0.26626792343854905
Can I just stay in bed and do nothing? I'm not feeling life today...,Can I just stay in bed and do nothing? I am not feeling life today..,just stay bed nothing not feeling life today,0.3790542911171913
"Yet another sleepless night. I record 'comfort' stuff. Will be watching the *Hairy Bikers* and *A Place in the Sun* until the wee, small hours. With my little dog ?  ","Yet another sleepless night. I record comfort stuff. Will be watching the Hairy Bikers and A Place in the Sun until the wee, small hours. With my little dog ?",sleepless night record comfort stuff watching hairy bikers a place sun wee small hour little dog,0.21795808613300327
That moment when you get blindsided by something you wasn't expecting & now in a state of total disappointment & heartache....,That moment when you get blindsided by something you wa not expecting now in a state of total disappointment heartache..,moment blindsided not expecting state total disappointment heartache,0.3444597362756729
when can I really respect and love myself more than anybody else?,when can I really respect and love myself more than anybody else?,really respect love anybody else,0.17082262793183328
Crying once again…I have something repeating in my head over and over…I'm crying…,Crying once again I have something repeating in my head over and over I am cry,cry againi repeating head overi cry,0.3551841594219207
Done absolute fuck all the last 2days ,Done absolute fuck all the last day,absolute fuck day,0.29864455828666686
"it sucks when you fall hard for someone, and then they just leave you like it was nothing. ","it suck when you fall hard for someone, and then they just leave you like it wa nothing.",suck fall hard someone just leave like nothing,0.3040757954120636
Sometimes love is so painful it eats you up until your nothing   ,Sometimes love is so painful it eats you up until your nothing,love painful eats,0.3030662101686001
"Riding the metro into , the feeling of  is palpable this morning.","Riding the metro into , the feeling of is palpable this morning.",riding metro feeling palpable morning,0.28100123554468154
Just want to stay in bed all day... ,Just want to stay in bed all day..,just want stay bed day,0.28327867239713667
When you feel like shit and have no one to vent too   ,When you feel like shit and have no one to vent too,feel like shit vent,0.3464027507305145
Starting to feel really anxious and sad and empty. ,Starting to feel really anxious and sad and empty.,starting feel really anxious sad empty,0.4912061505794525
"And now that Im having the other way around, i feel so upset and sad","And now that Im having the other way around, i feel so upset and sad",im having way around feel upset sad,0.5234890434861184
Why it's simple to just stop texting,Why it is simple to just stop texting,simple just stop texting,0.3051195964097977
Have to work everyday for the rest of the year ,Have to work everyday for the rest of the year,work everyday rest year,0.2511557176709175
"I've been in a funk all day, just feeling a little down  ","I have been in a funk all day, just feeling a little down",funk day just feeling little,0.3315530434250832
It's weird that I get 300x more depressed over Christmas break every year.  ,It is weird that I get x more depressed over Christmas break every year.,weird x depressed christmas break year,0.4518834065914154
"Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that's all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I was in Germany, and she left. ","Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that is all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I wa in Germany, and she left.",anyway walk house try not look thing try not think her do feel deep pain deep longing again remember germany left,0.2738400705575943
I'm gonna see you one last time,I am gonna see you one last time,gonna time,0.14164876118302344
Going through  are like going through .,Going through are like going through .,going like going,0.2352933242917061
"Well, goodbye gents, my life is over...  ","Well, goodbye gents, my life is over..",well goodbye gent life over,0.33582979589700696
"So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe  will be just staying alive..","So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe will be just staying alive..",sick having new year resolution hitch love happymaybe just staying alive,0.3227198499083519
When your scares get re opened an its like pooring salt in them. I hate this feeling. All the pain im in again ,When your scare get re opened an it like pooring salt in them. I hate this feeling. All the pain im in again,scare opened like pooring salt them hate feeling pain im,0.4353739560365677
Going to have to say goodbye to our beloved pup in the upcoming weeks. ,Going to have to say goodbye to our beloved pup in the upcoming weeks.,going say goodbye beloved pup upcoming week,0.295668505012989
"Here it is, 1:20am, and I'm wide awake. I thought  was supposed to know my ass out? Instead my mind is racing.  ","Here it is, am, and I am wide awake. I thought wa supposed to know my as out? Instead my mind is racing.",is am wide awake thought supposed know as out instead mind racing,0.2166080266237259
That moment when your depression kicks in even more....,That moment when your depression kick in even more..,moment depression kick more,0.3562513754487038
"She would have some understanding. But noone, noone is there. People have their own lives and their own busy schedules. I have nothing but time. Time to think about what I used to have and what I no longer do have. I think, if I could only be with her again. ","She would have some understanding. But noone, noone is there. People have their own life and their own busy schedules. I have nothing but time. Time to think about what I used to have and what I no longer do have. I think, if I could only be with her again.",understanding noone there people life busy schedule time time think used longer have think again,0.24347945836782456
A boo would be nice but nobody loves me ????,A boo would be nice but nobody love me ??,boo nice love,0.14226062446832657
"It used to be talking about nothing for hours, now it's just not talking. Really, what happened??  ","It used to be talking about nothing for hours, now it is just not talking. Really, what happened??",used talking hour just not talking really happened,0.27152173817157743
I just want to watch One Punch Man and not get out of bed.,I just want to watch One Punch Man and not get out of bed.,just want watch punch man not bed,0.33599639534950254
I can tell by the end of the night I'm gonna cut my arm  ,I can tell by the end of the night I am gonna cut my arm,tell end night gonna cut arm,0.48454766368865965
I want this to be a good day but this monster keeps pushing me down ,I want this to be a good day but this monster keep pushing me down,want good day monster keep pushing,0.18501229518651965
Forgot my cheese cake at work ,Forgot my cheese cake at work,forgot cheese cake work,0.20482160300016403
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,ha 🙃 ha 🙃 i just realised that i have never actually been to therapy and i still do not know if i am depressed or just sad all the time,ha ha just realised actually therapy not know depressed just sad time,0.47854826711416243
