Text,text_cleaned,fear_score,angry_score,sadness_score
I get to spend New Year's home again alone and lonely. ???• ,spend new year home lonely,0.3672569692134857,0.34093230962753296,0.6044628620147705
"Depressed and lonely /: Stuck in a deep, never ending hole :(  ",depressed lonely stuck deep ending hole,0.4534894526004791,0.4935864210128784,0.5901686549186707
Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,learning pretend good time natural skill hope day genuine,0.2569791078567505,0.30653125047683716,0.40873581171035767
So far he stop texting me…after I said something…so hopefully he doesn't show up at my house…,far stop texting meafter said somethingso hopefully doe not house,0.45851585268974304,0.47522419691085815,0.408144474029541
*sigh* ???? I haven't cried so much…I'm in so much pain…,sigh not cried muchi pain,0.5271329283714294,0.4388369023799896,0.5596354603767395
Thank god the last presentation is over! âœŒ tomorrow is our last day at uni this year. We really need a few days off.  ,thank god presentation over tomorrow day uni year really need day off,0.3329239785671234,0.38105645775794983,0.4183233678340912
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",no not wouldepressed weather depressed depression sicknotweak,0.5068530440330505,0.5048217177391052,0.8397663235664368
Very sad day in Edmonton!  Praying for all who lost their lives.  ,sad day edmonton praying lost life,0.552578866481781,0.2771742343902588,0.670927107334137
Losing my uncle after the wedding its just....I dunno ,losing uncle wedding justi dunno,0.3552853465080261,0.44300004839897156,0.4645940959453583
Nobody cares in real life and nobody cares here. I'm gonna stop sharing my nightmares to people who are more worried about likes than actually helping a person out.,care real life care here gonna stop sharing nightmare people worried like actually helping person out,0.5606141686439514,0.41862189769744873,0.540640115737915
" is dangerous. Itâ€™s addicting. Once you see how peaceful it is, you donâ€™t wanna deal with  ",dangerous addicting peaceful is dont wanna deal,0.4662614166736603,0.5770108103752136,0.3992515802383423
  How come I see no value in my own life...?  It feels like I was born this way; seeing no self values.,come value life feel like born way seeing self value,0.419345498085022,0.27786263823509216,0.50676029920578
"Sometimes I want to apology just to make things better.  I have nothing to apologize, very opposite of that, I deserve an apology.  But my heart smells of loneliness and desperation...  ",want apology just make thing better apologize opposite that deserve apology heart smell loneliness desperation,0.46757540106773376,0.4568382799625397,0.5802605152130127
Been kicked to the kerb by a big company yet again in my quest 4 a decent job,kicked kerb big company quest decent job,0.3280037045478821,0.534551203250885,0.4328707158565521
I've come to the realization that my phone isn't going to make it through the day. ,come realization phone not going make day,0.4462277591228485,0.4730250835418701,0.5283017158508301
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,absolutly shocking service especially owed expected better comp ive dealt yr unhappy badservice,0.4902036190032959,0.4800449013710022,0.6733742356300354
I'm so ready to take off my sneakers. They hurting me 😭,ready sneaker hurting,0.44935429096221924,0.3398688733577728,0.4785098433494568
"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ",journey youtuber not easy me walk purpose fix me record it edit it post ai not easy person needed message not hater,0.4102816581726074,0.3828018605709076,0.390280157327652
I just don't want to participate anymore.,just not want participate anymore,0.4700626730918884,0.5022778511047363,0.4742784798145294
The incredible Dr. David Feifel and I. Wouldn't be alive if it wasn't for this man! Such an amazing person!    pic.twitter.com/UW3p1yD9EZ,incredible dr david feifel i not alive not man amazing person,0.4318506717681885,0.4964182674884796,0.2528802752494812
Honestly can’t trust anyone at this point. ????,honestly trust point,0.32821136713027954,0.4903852045536041,0.44743433594703674
"?????????? 10 ???????? ??????????, ???????? ??????, ??????! how can I understand that shit??? why is that so fast? ????  ",understand shit fast,0.374616414308548,0.3977077603340149,0.44417238235473633
Can I just stay in bed and do nothing? I'm not feeling life today...,just stay bed nothing not feeling life today,0.5589351654052734,0.3500869572162628,0.6676772832870483
"Yet another sleepless night. I record 'comfort' stuff. Will be watching the *Hairy Bikers* and *A Place in the Sun* until the wee, small hours. With my little dog ?  ",sleepless night record comfort stuff watching hairy bikers a place sun wee small hour little dog,0.38150155544281006,0.45547598600387573,0.2870306968688965
That moment when you get blindsided by something you wasn't expecting & now in a state of total disappointment & heartache....,moment blindsided not expecting state total disappointment heartache,0.4275566041469574,0.482556015253067,0.45718035101890564
when can I really respect and love myself more than anybody else?,really respect love anybody else,0.24023889005184174,0.32713088393211365,0.41984713077545166
Crying once again…I have something repeating in my head over and over…I'm crying…,cry againi repeating head overi cry,0.5118148922920227,0.5351136326789856,0.6381257772445679
Done absolute fuck all the last 2days ,absolute fuck day,0.37756961584091187,0.5202977061271667,0.5455039739608765
"it sucks when you fall hard for someone, and then they just leave you like it was nothing. ",suck fall hard someone just leave like nothing,0.5162752866744995,0.6276813745498657,0.4895932078361511
Sometimes love is so painful it eats you up until your nothing   ,love painful eats,0.33811405301094055,0.24782021343708038,0.45989832282066345
"Riding the metro into , the feeling of  is palpable this morning.",riding metro feeling palpable morning,0.5034782290458679,0.4290558993816376,0.6145817637443542
Just want to stay in bed all day... ,just want stay bed day,0.4992055594921112,0.3484196662902832,0.6363247036933899
When you feel like shit and have no one to vent too   ,feel like shit vent,0.5318804979324341,0.5205416679382324,0.589272141456604
Starting to feel really anxious and sad and empty. ,starting feel really anxious sad empty,0.6783163547515869,0.3908259868621826,0.7031634449958801
"And now that Im having the other way around, i feel so upset and sad",im having way around feel upset sad,0.6581015586853027,0.49272873997688293,0.8258250951766968
Why it's simple to just stop texting,simple just stop texting,0.42446887493133545,0.447030246257782,0.5458154678344727
Have to work everyday for the rest of the year ,work everyday rest year,0.38212859630584717,0.39922359585762024,0.5402936935424805
"I've been in a funk all day, just feeling a little down  ",funk day just feeling little,0.49131110310554504,0.3620116710662842,0.5462896823883057
It's weird that I get 300x more depressed over Christmas break every year.  ,weird x depressed christmas break year,0.30904555320739746,0.44503021240234375,0.6765987277030945
"Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that's all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I was in Germany, and she left. ",anyway walk house try not look thing try not think her do feel deep pain deep longing again remember germany left,0.40559226274490356,0.5608838796615601,0.5177208781242371
I'm gonna see you one last time,gonna time,0.37123167514801025,0.23980392515659332,0.3703232705593109
Going through  are like going through .,going like going,0.4752555787563324,0.38072288036346436,0.4749813377857208
"Well, goodbye gents, my life is over...  ",well goodbye gent life over,0.381897896528244,0.3381430506706238,0.49942582845687866
"So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe  will be just staying alive..",sick having new year resolution hitch love happymaybe just staying alive,0.4051734209060669,0.4740299880504608,0.5178655982017517
When your scares get re opened an its like pooring salt in them. I hate this feeling. All the pain im in again ,scare opened like pooring salt them hate feeling pain im,0.6031867265701294,0.4479188323020935,0.5653955936431885
Going to have to say goodbye to our beloved pup in the upcoming weeks. ,going say goodbye beloved pup upcoming week,0.3455188572406769,0.5180959701538086,0.45662587881088257
"Here it is, 1:20am, and I'm wide awake. I thought  was supposed to know my ass out? Instead my mind is racing.  ",is am wide awake thought supposed know as out instead mind racing,0.4020107686519623,0.39078643918037415,0.4232272207736969
That moment when your depression kicks in even more....,moment depression kick more,0.4192407429218292,0.4449695348739624,0.6661362051963806
"She would have some understanding. But noone, noone is there. People have their own lives and their own busy schedules. I have nothing but time. Time to think about what I used to have and what I no longer do have. I think, if I could only be with her again. ",understanding noone there people life busy schedule time time think used longer have think again,0.46545568108558655,0.3869101405143738,0.4675372242927551
A boo would be nice but nobody loves me ????,boo nice love,0.2852432131767273,0.17339357733726501,0.31442928314208984
"It used to be talking about nothing for hours, now it's just not talking. Really, what happened??  ",used talking hour just not talking really happened,0.5452362298965454,0.4953719973564148,0.5649710893630981
I just want to watch One Punch Man and not get out of bed.,just want watch punch man not bed,0.4801393747329712,0.5506901741027832,0.4481830596923828
I can tell by the end of the night I'm gonna cut my arm  ,tell end night gonna cut arm,0.5231953263282776,0.5094439387321472,0.5230523347854614
I want this to be a good day but this monster keeps pushing me down ,want good day monster keep pushing,0.4097594618797302,0.40902867913246155,0.42524296045303345
Forgot my cheese cake at work ,forgot cheese cake work,0.2802419662475586,0.4392041265964508,0.39616432785987854
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,ha ha just realised actually therapy not know depressed just sad time,0.48172783851623535,0.3899136483669281,0.6772206425666809
i feel like i'm a prisoner of my own life.. like as if my life was a jail and i'm doing a lifetime sentence ,feel like prisoner life like life jail doing lifetime sentence,0.5320255756378174,0.37041327357292175,0.6451540589332581
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,amazonprimeday broke reality just day depressing,0.42455610632896423,0.40192922949790955,0.7101483941078186
Being lost in my own mind   ,lost mind,0.38063251972198486,0.3767388164997101,0.29020532965660095
Ke na le problem le  guys... there are way too many of us in the world to have some people find themselves lonely and alone.,ke na le problem le guy way world people lonely alone,0.42414671182632446,0.4073392450809479,0.5001977682113647
"If there's one thing I hate, its being ignored. And everybody seems to be doing just that. Ugh.   ",thing hate ignored everybody doing just that ugh,0.49529144167900085,0.4119319021701813,0.48768553137779236
It's funny at night I hate sleeping but sleeping helps I just feel so dead now is there an explanation to this feeling?,funny night hate sleeping sleeping help just feel dead explanation feeling,0.6784862875938416,0.550173282623291,0.6081817150115967
i'd kill myself if it was that easy,kill easy,0.3741312026977539,0.35484662652015686,0.3606453537940979
My best friend died 10 years ago on this day in a car crash. Y after 10 years is it still killing me. Literally torn up Need HELP ,best friend died year ago day car crash y year killing me literally torn need help,0.4433216154575348,0.4050264358520508,0.5069922208786011
being all sweet and nice to a guy then realizing how he never really deserved any of it ??‘�??�½ story of my life ,sweet nice guy realizing really deserved story life,0.33437633514404297,0.24779368937015533,0.44966205954551697
jfc ANOTHER bad morning  I dont even have anything to be depressed about  oh hang on … leaving me to fester under the poverty line for 10 years,jfc bad morning dont depressed oh hang leaving fester poverty line year,0.41211792826652527,0.4722043573856354,0.4892556965351105
"41 year old woman wth chronic pain,  and  ""I've noticed that I'm not breaking down crying everyday, my mood seems to be more positive and the intense, intrusive thoughts aren't as strong. It's only been 6 micro doses but I feel like I'm seeing some improvement.""  pic.twitter.com/CFTdb6q2ka",year old woman wth chronic pain i noticed not breaking cry everyday mood positive intense intrusive thought not strong micro dos feel like seeing improvement,0.5370212197303772,0.4696604311466217,0.5001408457756042
I hate it I hate it I hate it I hate it I HATE IT LIFE I HATE   ,hate hate hate hate hate life hate,0.8116744756698608,0.357353150844574,0.6774650812149048
: this year was fuckd up I can't wait for it to be over I hated this year still depressed hard time getting over it  ???¢??????’” fuck,year fuckd wait hated year depressed hard time getting fuck,0.46929287910461426,0.5924597382545471,0.5990304946899414
"   I do not know anymore who I am in life because of my parents . I don’t know if I still own my life the fact I feel shallow. Why does life always seem to be unfair , to the point u feel nothing.",not know anymore life parent not know life fact feel shallow doe life unfair point u feel nothing,0.48104965686798096,0.45530474185943604,0.5205204486846924
"When bad dreams come true, got me feeling like Crapulet ",bad dream come true got feeling like crapulet,0.5267404913902283,0.4540596604347229,0.5758748054504395
"Suffering from serious depression ????  Sucks my plans, times everything ????   ",suffering depression suck plan time,0.6666876673698425,0.4930385649204254,0.6858924627304077
"Depression.....SUCKS!!! I would NEVER wish this on anyone, it just.....sucks. Tired of it controlling my life, I really am?????????? ",depressionsucks wish anyone justsucks tired controlling life really am,0.5064814686775208,0.4663047790527344,0.5439642667770386
And literally 30 or more things that was the reason to live and how to not be  but wasn't really AT ALL. A++ for intent tho.,literally thing reason live not not really all a intent tho,0.3752345144748688,0.40485453605651855,0.45142507553100586
A lot of people but they don't know me well.,lot people not know well,0.35861900448799133,0.44317421317100525,0.42683646082878113
"So, apart from one 10 minute medical appointment, I haven't seen or spoken to another person since Sunday.   ",so apart minute medical appointment not seen spoken person sunday,0.4351476728916168,0.4997454881668091,0.4544486999511719
"Had to listen to someone tell me how wonderful his Christmas was, dinner, games, etc. Then he asked about mine. ",listen tell wonderful christmas wa dinner game etc asked mine,0.35825395584106445,0.49033689498901367,0.36058253049850464
I went to church with my mom and a huge chunk of the sermon was basically “if you’re  it’s because your faith is weak” and ... this is why I don’t go to church or tell my mom I’m on antidepressants ???????,went church mom huge chunk sermon basically faith weak not church tell mom antidepressant,0.411714106798172,0.35732561349868774,0.5076268911361694
Let me just sit here and wallow in self pity ,let just sit wallow self pity,0.41611865162849426,0.4702673852443695,0.5561961531639099
"Feeling okish one minute then ?? for no reason what's so ever. Psychiatrist was right chronic depression gives no warnings, mood just dips when it feels like it.  Top it off anxiety is at a high too.  ",feeling okish minute reason ever psychiatrist right chronic depression give warning mood just dip feel like it anxiety high too,0.7048702836036682,0.37972429394721985,0.5989482998847961
I’m watching my show and its still not keeping my  depression and anxiety at bay. This stress is crushing me :(,watching not keeping depression anxiety bay stress crushing,0.6904765367507935,0.5135794878005981,0.6502107381820679
I guess it's because I'm not feeling well that I feel so low.  Throat is starting to flare and I can't cope with it right now.,guess not feeling feel low throat starting flare cope right now,0.4776202440261841,0.48433399200439453,0.5934012532234192
yeah I watch depressing films like cyberbully because I'm sad and I can connect with it  ,yeah watch depressing film like cyberbully sad connect,0.43127092719078064,0.5863997936248779,0.7005991339683533
Tripped hard today! This is promising!   ,tripped hard today promising,0.4300277531147003,0.44309374690055847,0.545427680015564
Dear Life: Please be gently to me.,dear life gently me,0.42823874950408936,0.3359672725200653,0.5013235211372375
How would you feel if your parents were to argue each and every single day?  ,feel parent argue single day,0.4068721532821655,0.3925500810146332,0.5774346590042114
So just been looking at profiles of my other half's family accounts on Twitter and i'm extremely depressed that my life is full of ChronicPain. I'm not living a normal fulfilled life like they are. Why is it taking over my existence..?,just looking profile half family account twitter extremely depressed life chronicpain not living normal fulfilled life like are taking existence,0.49542587995529175,0.4042057394981384,0.5255517959594727
"People: ""Just exercise, you'll feel better."" Full depressed me: ""k"" *bikes 20 miles* *showers* *curls into a ball and weeps* ",people just exercise feel better depressed me k bike mile shower curl ball weeps,0.4261707663536072,0.5753887891769409,0.48718011379241943
"Live a normal life and have friends and go out and have fun, believe me. But my    etc all stop that. Not by choice???¢",live normal life friend fun believe me stop that not choice,0.4315151572227478,0.3444804251194,0.4811435341835022
"They say life's short, but I'm bored already.   ",say life short bored already,0.4698448181152344,0.3086792528629303,0.5366568565368652
Only the insecure withhold praise of another's achievements     ,insecure withhold praise achievement,0.3796820342540741,0.4449695348739624,0.4640636146068573
hate seeing a shit photo of yourself and you think 'is that what i really look like'???«  ,hate seeing shit photo think is really look like,0.48543214797973633,0.479637086391449,0.4176817238330841
Super depressed for no reason! Yaayyy. Screw my life lol   ,super depressed reason yaayy screw life lol,0.4365236163139343,0.35357654094696045,0.571494996547699
"they don't see me when I'm crying running a blade down my ankle, maybe then they'd think twice before they said what they said ",not cry running blade ankle maybe think twice said said,0.4780670702457428,0.36226677894592285,0.44677695631980896
I've literally been in the bed all day. ,literally bed day,0.4070627987384796,0.2568441927433014,0.6046808958053589
"Felt good that I was at least able to get my laundry started, but haven't done anything past that. Though I've at least fed myself today. :/  ",felt good able laundry started not past that fed today,0.29599353671073914,0.3862045109272003,0.45358091592788696
That feeling when everyone is just giving up on you but you're still fighting for them...argh  ,feeling just giving fighting themargh,0.4900370240211487,0.4124131500720978,0.5771926045417786
"Guys, I have nothing to live for. I am tired of living here. Even my friends couldn't cheer me up.   ",guy live for tired living here friend not cheer up,0.3568284511566162,0.4748033285140991,0.38764750957489014
"The worst thing about  is that it teases you thinking you are getting better, but then it drops you back to the bottom harder every time.  I wish I could just be happy....  pic.twitter.com/zRf2H1L13H",worst thing tease thinking getting better drop harder time wish just happy,0.42782390117645264,0.3363017439842224,0.4425044357776642
"Over the past 2 days I've drank 27 bottles of beer, 2 pints of cider and half a bottle of prosecco.  ",past day drank bottle beer pint cider half bottle prosecco,0.43332645297050476,0.42812222242355347,0.4690556824207306
I'm having trouble catching my breath.,having trouble catching breath,0.509710967540741,0.4841184616088867,0.4031207859516144
Hello darkness my old friend  I've come to talk with you again...,hello darkness old friend come talk again,0.36473390460014343,0.4393909275531769,0.4998959004878998
I think my habit of reading  with morning  is the root cause of the  feeling throughout the day! specially in 2016,think habit reading morning root cause feeling day specially,0.5023747682571411,0.3119577169418335,0.5170023441314697
Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,0.7946406006813049,0.4546184837818146,0.7964165210723877
Really just want someone to talk to late at night. Someone who understands ,really just want talk late night understands,0.4681570827960968,0.46008479595184326,0.5346214175224304
Weighing myself after the holidays was a terrible idea,weighing holiday terrible idea,0.3599162995815277,0.33511459827423096,0.48651987314224243
No more scioly for the rest of the year,scioly rest year,0.34787482023239136,0.32904052734375,0.46456387639045715
"And I walk around the house and sometimes I think just momentarily that she'll be back to take care of this or that. And I realize she'll never be back. She didn't go away on a trip. She didn't go away on vacation, she's not at work. She didn't go to the store. ",walk house think just momentarily care that realize back did not away trip did not away vacation not work did not store,0.4067477881908417,0.45704135298728943,0.36569130420684814
"I made this account so that I wouldn't be judged by the people I know. Cause if I don't like me, why would anyone else? ",account not judged people know cause not like me else,0.46142709255218506,0.5457462072372437,0.44359105825424194
Honestly I wouldn't I get why im the last choice for everything ??   ,honestly not im choice,0.39436012506484985,0.4835868775844574,0.5596297383308411
"This time of the year is USUALLY full of excitement, not for me ",time year usually excitement not,0.3808344304561615,0.4001815617084503,0.4446242153644562
"How do you put your heart and souls into something for 5+ years, and get treated like you don't exist there? ",heart soul year treated like not exist there,0.49365290999412537,0.3432672619819641,0.4682134985923767
Her: You?!? Depressed?!? But you are ALWAYS SMILING!!  Me: Right. I've learned not to go out in public . It isn't safe out here.,her you depressed smiling me right learned not public not safe here,0.3933952748775482,0.436456561088562,0.48783063888549805
Determined to cut the string but have no scissors or knife and I'm  too weak to break it.    pic.twitter.com/bPkMtyrl3t,determined cut string scissors knife weak break it,0.4472285509109497,0.45828214287757874,0.49563735723495483
I'm cramping so fucking bad but bb boy isn't here to rub my tummy. ???¢ ,cramping fucking bad bb boy not rub tummy,0.5021488666534424,0.6704915165901184,0.45535150170326233
I shouldnt let it bother me but it does. I hate nights like this when my thoughts wont leave me in peace.  ,shouldnt let bother doe hate night like thought wont leave peace,0.4727930724620819,0.5421525239944458,0.5155827403068542
Really thinking about killing myself now   ,really thinking killing,0.4933253824710846,0.43492045998573303,0.6180106997489929
I'm feeling a little down.. Time for bed.   ,feeling little down time bed,0.5623739957809448,0.33784475922584534,0.6382501721382141
"This day ended poorly. i ended up calling Sally a ""royal pain in the ass"" which I don't seem to think is very bad. Whatever tho ",day ended poorly ended calling sally royal pain as not think bad tho,0.4749775230884552,0.4247584342956543,0.4917648136615753
"I feel like it again, it's been so long since I've been life this. I want to but I don't.  ",feel like again long life this want not,0.5297002792358398,0.3703150153160095,0.5282874703407288
Why do people have a constant desire to talk to me? Can't y'all just leave me alone to be miserable and wallow in self loathing?,people constant desire talk me ca not yall just leave miserable wallow self loathing,0.5201486945152283,0.4370746910572052,0.6490636467933655
I have to pick up all the pieces of my heart & dignity! All over again .. by myself .. that's so pathetic & humiliating .. ??’”??¤§ ,pick piece heart dignity pathetic humiliating,0.48656395077705383,0.46405741572380066,0.5214995741844177
Need to get out of this godforsaken place  ,need godforsaken place,0.35447609424591064,0.37422919273376465,0.4211408197879791
 you're broken into thousands of tiny pieces and will never be put back together again.  ,broken thousand tiny piece again,0.41253969073295593,0.5099905729293823,0.4687429666519165
Why don't people listen?,not people listen,0.35137489438056946,0.40736106038093567,0.37279701232910156
My sister is having an emotional breakdown about aging and death. Something she didn't take me seriously about a few months ago ,sister having emotional breakdown aging death did not seriously month ago,0.4718208611011505,0.39153555035591125,0.6221808195114136
Why is my life so cruel?????,life cruel,0.37285351753234863,0.3316172659397125,0.4411347806453705
Well after inviting everyone... No one is coming.... ,inviting everyone coming,0.3879668116569519,0.41574493050575256,0.41960766911506653
My mom said she was going to take me to the hospital so I started freaking out. Threw up on the living room floor.  Not much the hospital can do for me so what’s the point of going?,mom said going hospital started freaking out threw living room floor not hospital point going,0.5642446875572205,0.5482670664787292,0.4996136724948883
Today I ate 1 month old rancid meat because I forgot what month it was.   .,today ate month old rancid meat forgot month wa,0.4733165502548218,0.43304243683815,0.6302873492240906
"My Anxiety Disorder, PTSD, Depression   are real and today I am battling. My happiness is fading and my brain is messing with me so badly, I’ve been trying hard not to cry, trying hard just to stay positive but I am struggling.",anxiety disorder ptsd depression real today battling happiness fading brain messing badly trying hard not cry trying hard just stay positive struggling,0.6614683270454407,0.41189318895339966,0.6156386137008667
I feel like he lost interest in me he doesn't text me back…crying sucks…when he saw your story on snapchat…,feel like lost doe not text backcrying suckswhen saw story snapchat,0.3972623646259308,0.5091978907585144,0.5246116518974304
I've just ate 5 bags of sweets. WHAT IS LIFE,just ate bag sweet life,0.4318658709526062,0.3201429843902588,0.5197598934173584
I feel like I don’t have a purpose in life.,feel like not purpose life,0.5403718948364258,0.28618595004081726,0.5918319821357727
I feel so fucking alone tonight I just don't even care about living right now.,feel fucking tonight just not care living right now,0.5018928647041321,0.574312686920166,0.5823551416397095
Little things that affect you massively.  ,little thing affect massively,0.464981347322464,0.40942203998565674,0.4520300030708313
"tbh, I'm NOT that Excited to celebrate Christmas because of my disappointments -__-  ",tbh not excited celebrate christmas disappointment,0.23335234820842743,0.5078155398368835,0.41713806986808777
"As the days draw near to the end, I feel as though I'm suffocating and losing a piece of me. It never should've come to this... ",day draw near end feel suffocating losing piece me come this,0.4509928226470947,0.4207918643951416,0.49218955636024475
I guess I'm just not the kind of person you wanna hang out with...  ,guess just not kind person wanna hang with,0.5129795670509338,0.5312501788139343,0.3901554048061371
No surprised so many with  &  struggle so much when the only help you get is take drugs and if they don't work take more,surprised struggle help drug not work,0.4200688600540161,0.5005753636360168,0.4273883104324341
Silence might be suffocating and unbearable but you can't deny its comfort when you need it the most.,silence suffocating unbearable deny comfort need most,0.5274142026901245,0.45824936032295227,0.450984925031662
"I'm sinking so fast, I don't even know where to start to save myself.  ",sinking fast not know start save myself,0.36824092268943787,0.32408133149147034,0.46233266592025757
Apparently a mosquito bit the inside of my thigh and all I can think of is how that’s the most action I’ve had in months.,apparently mosquito bit inside thigh think action month,0.4202609062194824,0.4761784076690674,0.5102859139442444
"Just a thought, have I become afraid of things, safety in routine, what I know? ?  ",just thought afraid thing safety routine know,0.5665595531463623,0.46149927377700806,0.4799293279647827
