text,score_sym_subsym,score_sentic
I get to spend New Year's home again alone and lonely. ???• ,0.527948322546482,0.44333
"Depressed and lonely /: Stuck in a deep, never ending hole :(  ",0.4998043901562691,0.8
Learning to pretend to have a good time had become a natural skill. I hope one day it is genuine,0.17809626142978668,0.11
So far he stop texting me…after I said something…so hopefully he doesn't show up at my house…,0.2397303446888924,0.25
*sigh* ???? I haven't cried so much…I'm in so much pain…,0.5093891296505928,0.44333
Thank god the last presentation is over! âœŒ tomorrow is our last day at uni this year. We really need a few days off.  ,0.186196032166481,0.0
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",0.4911136351585388,0.66667
Very sad day in Edmonton!  Praying for all who lost their lives.  ,0.4486657872438431,1.0
Losing my uncle after the wedding its just....I dunno ,0.4782924985289574,0.33333
Nobody cares in real life and nobody cares here. I'm gonna stop sharing my nightmares to people who are more worried about likes than actually helping a person out.,0.3490538380384445,0.42571
" is dangerous. Itâ€™s addicting. Once you see how peaceful it is, you donâ€™t wanna deal with  ",0.2987390854239464,0.466
  How come I see no value in my own life...?  It feels like I was born this way; seeing no self values.,0.38508849657773975,0.2
"Sometimes I want to apology just to make things better.  I have nothing to apologize, very opposite of that, I deserve an apology.  But my heart smells of loneliness and desperation...  ",0.4454988386154175,0.22167000000000006
Been kicked to the kerb by a big company yet again in my quest 4 a decent job,0.222988960146904,0.0
I've come to the realization that my phone isn't going to make it through the day. ,0.3034531568884849,0.0
Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,0.3850246967077256,0.2
I'm so ready to take off my sneakers. They hurting me 😭,0.36321411122083663,0.55333
"This journey to become a YouTuber isn't easy for me. I walk with a purpose to fix me. To record it, edit it, then post it for all to see ain't easy. I do it for the one person that needed the message not the haters.  ",0.17513822313547134,0.25
I just don't want to participate anymore.,0.2707005701541901,0.0
The incredible Dr. David Feifel and I. Wouldn't be alive if it wasn't for this man! Such an amazing person!    pic.twitter.com/UW3p1yD9EZ,0.18867752953767772,0.22
Honestly can’t trust anyone at this point. ????,0.2699601293683052,0.0
"?????????? 10 ???????? ??????????, ???????? ??????, ??????! how can I understand that shit??? why is that so fast? ????  ",0.26626792343854905,0.33333
Can I just stay in bed and do nothing? I'm not feeling life today...,0.3790542911171913,0.66
"Yet another sleepless night. I record 'comfort' stuff. Will be watching the *Hairy Bikers* and *A Place in the Sun* until the wee, small hours. With my little dog ?  ",0.21795808613300327,0.33333
That moment when you get blindsided by something you wasn't expecting & now in a state of total disappointment & heartache....,0.3444597362756729,0.55333
when can I really respect and love myself more than anybody else?,0.17082262793183328,0.0
Crying once again…I have something repeating in my head over and over…I'm crying…,0.3551841594219207,0.55333
Done absolute fuck all the last 2days ,0.2986445582866669,0.0
"it sucks when you fall hard for someone, and then they just leave you like it was nothing. ",0.3040757954120636,0.33
Sometimes love is so painful it eats you up until your nothing   ,0.3030662101686001,0.5
"Riding the metro into , the feeling of  is palpable this morning.",0.28100123554468154,0.0
Just want to stay in bed all day... ,0.2832786723971367,0.66
When you feel like shit and have no one to vent too   ,0.3464027507305145,0.5
Starting to feel really anxious and sad and empty. ,0.4912061505794525,0.44
"And now that Im having the other way around, i feel so upset and sad",0.5234890434861184,0.33
Why it's simple to just stop texting,0.3051195964097977,0.5
Have to work everyday for the rest of the year ,0.2511557176709175,0.0
"I've been in a funk all day, just feeling a little down  ",0.3315530434250832,0.0
It's weird that I get 300x more depressed over Christmas break every year.  ,0.4518834065914154,0.665
"Anyway, I walk around the house, and I try not to look at things, try not to think of her. But that's all I can do. All I do is feel this deep pain, this deep longing. I see her again. I remember when I was in Germany, and she left. ",0.2738400705575943,0.27091000000000004
I'm gonna see you one last time,0.14164876118302344,0.22
Going through  are like going through .,0.2352933242917061,0.0
"Well, goodbye gents, my life is over...  ",0.33582979589700696,0.0
"So sick of having the same new year resolution.. To get hitch, get love and be happy..maybe  will be just staying alive..",0.3227198499083519,0.29
When your scares get re opened an its like pooring salt in them. I hate this feeling. All the pain im in again ,0.4353739560365677,0.7959999999999999
Going to have to say goodbye to our beloved pup in the upcoming weeks. ,0.295668505012989,0.0
"Here it is, 1:20am, and I'm wide awake. I thought  was supposed to know my ass out? Instead my mind is racing.  ",0.2166080266237259,0.0
That moment when your depression kicks in even more....,0.3562513754487038,0.5
"She would have some understanding. But noone, noone is there. People have their own lives and their own busy schedules. I have nothing but time. Time to think about what I used to have and what I no longer do have. I think, if I could only be with her again. ",0.24347945836782456,0.54
A boo would be nice but nobody loves me ????,0.14226062446832655,0.22
"It used to be talking about nothing for hours, now it's just not talking. Really, what happened??  ",0.27152173817157743,0.0
I just want to watch One Punch Man and not get out of bed.,0.3359963953495025,0.0
I can tell by the end of the night I'm gonna cut my arm  ,0.4845476636886597,0.665
I want this to be a good day but this monster keeps pushing me down ,0.18501229518651965,0.25
Forgot my cheese cake at work ,0.20482160300016405,0.66667
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,0.4785482671141624,0.46399999999999997
i feel like i'm a prisoner of my own life.. like as if my life was a jail and i'm doing a lifetime sentence ,0.31066816014051435,1.0
