Text,Label,text_cleaned
Everyone responds differently to  . Some patients take longer before noticing a difference in how they feel. .,0,responds differently patient longer noticing difference feel
Try to keep up with social activities even if you don’t feel like it. It'll help with,0,try social activity not feel like it help
I'm  the same way the Jews were depressed right before they LEFT  !!!,1,way jew depressed right left
Bui Bui Ah Boi dressed and acting like an uncle his eyes glued to the phone screen Sitting down at the first free seat,0,bui bui ah boi dressed acting like uncle eye glued phone screen sitting free seat
What I have to say about not posting since September is NEVER try suicide. Life is so worth so much more than a handful of pills.,1,say not posting september try suicide life worth handful pill
@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness,0,yes is especially love ramble chat love topic like minute awesomeness
When you go do that it makes me feel like I'm horrible at it I'm sorry,1,make feel like horrible sorry
You know life sucks when you just want your mom to kick you out just so you don't have to deal with bullshit anymore  ,1,know life suck just want mom kick just not deal bullshit anymore
talked about suicidal ideation with a friend last night.she confessed to having a plan of jumping off a bridge.I had no idea.,1,talked suicidal ideation friend nightshe confessed having plan jumping bridgei idea
@annie_hawthorne Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,0,just one cress thorne lunar chronicle good character arc absolutely adorable
"Love you all tonight. If the holiday makes u feel  or lonely & u need someone to talk to, tweet me. I'll open my inbox for you. <3",0,love tonight holiday make u feel lonely u need talk to tweet me open inbox you
"@tays5h happy birthday baby, i wish you happiness in liiiiife☁💙✨",0,happy birthday baby wish happiness liife
"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",0,let not weary doing good proper time reap harvest not upngalatians niv
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,1,need little funk write writing funk writerslife depressed
My last day of cheating on my diet and exercise routine is tomorrow   ,0,day cheating diet exercise routine tomorrow
Feeling kind of blue today. A good acquaintance from long back has not answered messages on any of their media platforms in a while...What happened to them? ????    pic.twitter.com/lWtx4Ucqy8,1,feeling kind blue today good acquaintance long not answered message medium platform whilewhat happened them
@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂,0,yall hoe better learn hiphop dance stop shaking yall as time
@Sethrogen HUGE fan of your work!!! But tell me how baked were you guys when y'all came up with the Sausage Party idea?? #hilarious,0,huge fan work tell baked guy yall came sausage party idea hilarious
"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping",0,amazonprimeday basically new favorite holiday gps watch food storage pet toy book acquired happy shopping
The worst kind of pain is keeping yourself laughing to avoid the tears from falling.   ,0,worst kind pain keeping laughing avoid tear falling
Let's window-shop for pretty NYE dresses even though we know we'll be bedridden that night. Doesn't that sound fun??  ,0,let windowshop pretty nye dress know bedridden night doe not sound fun
Just want to stay in bed all day... ,1,just want stay bed day
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,1,matter sad ghost man tear cry now not entitled forgiveness just really sad now
It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition ,0,arrived wait read learn specialneedsandlegalentitlement nd edition good st edition
I wish I wasn't Here. I can't take this much longer. Feel worthless. Don't know how to change things.That's what  is like,1,wish not here longer feel worthless not know change thingsthat like
