Text,Label,text_cleaned
@ChynaDoll74 Good morning to you too ,0,good morning
"@SarahhSquare I hate the depression flares up personally. Like cmon I got shit to do stop making me a weepy, depressed asshole",1,hate depression flare personally like cmon got shit stop making weepy depressed asshole
Finished work.. just joined twitter. WOOHOO.  Hi Kim Kardashian! ,0,finished work just joined twitter woohoo hi kim kardashian
Twas a good show. I even liked Ciara's last song.   Time for me to go to bed. G'night!,0,twas good show liked ciara song time bed gnight
@aaaaaaaaahh i like you more than curly fries ,0,like curly fry
I liked a @YouTube video  http://youtu.be/DzDYFHwwCso?aÂ  an important note about anxiety and depression,1,liked video important note anxiety depression
She's the reason my depression starts,1,reason depression start
@divasteph ...Thanks for asking  Hey! Can you check your DMs on your phone?,0,thanks asking hey check dm phone
" http://www.zav.cz/zaven/Â  If you feel like ending your life, TRY ZAV! It's a very good programme to teach you how to write using all ten fingers. It's better than a razor. So if you're fighting depression, I know you don't wanna do anything. BUT THIS IS A GOOD WAY TO END THE PAIN!",1,feel like ending life try zav good programme teach write using finger better razor fighting depression know not wanna anything good way end pain
@Mileycyrus said hello to hk ... im soooo happy ... luv her soooo much ,0,said hello hk im soo happy luv soo
"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company. ",0,quotviewers linkedin profiel viewed barack obama francisco van jole erwin blomquot good company
@JessikaSays yah basically she is right ,0,yah basically right
hey can you stop romanticizing depression thanks  https://twitter.com/onision/status/988655824368107524Â â¦,1,hey stop romanticizing depression thanks
"@SENexchange #SENexhange as above, majority of mental health I deal with relates to anxiety, depression, trauma, self harm and is certainly added to by difficulties with expressive, receptive & social emotional communication skills.",1,senexhange above majority mental health deal relates anxiety depression trauma self harm certainly added difficulty expressive receptive social emotional communication skill
Republican policies and ideology brought the world to the brink of a severe depression and mired us in a deep recession. THEN they had the AUDACITY to do whatever in their power to obstruct the Obama administration to lead us out. #BULLSHIT #MorningJoe,1,republican policy ideology brought world brink severe depression mired deep recession audacity power obstruct obama administration lead out bullshit morningjoe
"So instead of admitting that higher education is stressing students out to the point of depression, anxiety and crippling debt let's just mock the students hahaha"","" pressure's too much! Here's a safe space to cry!!!"""" And y'all asked me why I skipped college <Emoji: Face with rolling eyes>  https://twitter.com/ajackielarsen/status/988820882717003776Â â¦",1,instead admitting higher education stressing student point depression anxiety crippling debt let just mock student hahaha pressure much safe space cry yall asked skipped college emoji face rolling eye
Ask HN: Effective methods to fight depression:  https://news.ycombinator.com/item?id=16922738Â â¦,1,ask hn effective method fight depression
Depression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choiceDepression is not a choice,1,depression not choicedepression not choicedepression not choicedepression not choicedepression not choicedepression not choicedepression not choicedepression not choicedepression not choicedepression not choice
Great show the other night... Excited to do another ,0,great night excited
@bornceo I spotted this spiral when it was praised & called creativity and depression. Give me old Ye any day.,1,spotted spiral praised called creativity depression old ye day
Real answers from a man who's come through the darkness of major #depression  http://ow.ly/jDgt30jFrs4Â ,1,real answer man come darkness major depression
"Suddenly depression steps in, followed by seclusion and if care is not taken, one starts thinking of suicide.",1,suddenly depression step in followed seclusion care not taken start thinking suicide
Han Solo has depression. Pass it on.,1,han solo depression pas on
@Nishaxoxo hahaaa lmao!! Ha I'm glad you thought they were hard too. But that's sweet lol I don't mind being fed the poisonous kiwis ,0,hahaa lmao ha glad thought hard too sweet lol not mind fed poisonous kiwi
