Text,Label,Score,text_cleaned
@ZubairSabirPTI  pls dont insult the word 'Molna',anger,0.479,pls dont insult word molna
@ArcticFantasy I would have almost took offense to this if I actually snapped you,anger,0.458,took offense actually snapped
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,anger,0.562,rutgers game abomination affront god man speak again
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",anger,0.5,lisa asked started raging me can you heh
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,anger,0.708,mad minuscule try ruin somebody life not like lose job like federal prison
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,anger,0.6459999999999999,mad minuscule try ruin somebody life not like lose job like federal prison anger
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,anger,0.25,think amp actually working like amp havent got snap chat video today
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,anger,0.812,eye dilated hate world right rage thousand fiery dragon need drink
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",anger,0.682,chosen clp member mp seat not people dole mate elect candidate fuming
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",anger,0.438,chosen clp member mp seat not people dole mate elect candidate
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",anger,0.6459999999999999,not canadian player play player lag atrocious fixthisgame trash sfvrefund
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,anger,0.726,love there outrage white man black man blm regardless reason
"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",anger,0.348,dean really saving lot ppl bc not snap nomore amp me
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,anger,0.417,sorry guy absolutely idea time cam tomorrow posted fuming
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,anger,0.202,sorry guy absolutely idea time cam tomorrow posted
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",anger,0.557,me ding wearing look man just arch enemy bed missus angryman
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",anger,0.5,me ding wearing look man just arch enemy bed missus angryman scowl
@__NETFLIXNCHILL I fuck with madden way harder,anger,0.521,fuck madden way harder
@TrussElise Obama must be fuming.. lol,anger,0.5,obama fuming lol
Hate when guys cant control their anger 🙃🙃,anger,0.6459999999999999,hate guy control anger
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",anger,0.5,she frown bit folding arm why time need assistance expects lil
Literally fuming fuck sake,anger,0.86,literally fuming fuck sake
@TrueAggieFan oh so that's where Brian was! Where was my invite? ,anger,0.438,oh brian wa invite
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,anger,0.417,oh brian wa invite offended
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",anger,0.604,frustration looking elphaba frown aggravation high pitched voice growing
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,anger,0.429,magical time yearxmas party announced outrage commences gotta love silicon valley millennials
"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",anger,0.25,sitting wrapped fluffy blanket incense burning listening bon iver drinking mulled wine there
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger,0.586,k number madden low dropped people unhappy
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,anger,0.5,not anger issuesif did not lying issuesthink one pow lie confusion
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,anger,0.708,fight guy not insult lion like that seriously kinda arewasted best player
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake,anger,0.417,everybody talking nothe day fall summer gonna die revenge
The rage has died down.,anger,0.438,rage died down
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",anger,0.417,ananya just grabbed bible opened it started reading said where talk burning people
All Brian does is sleep and aggravate me,anger,0.833,brian doe sleep aggravate
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,anger,0.312,truenthey r burning pleasurenppl true love happiness
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger,0.708,opinion worst delhi govt acrid bitter hypocrisy
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,anger,0.526,opinion worst delhi govt acrid hypocrisy
i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger,0.479,live die mchanzo honeymoon crashing burning second
For the first time in my madden career I just set up a farm account. Should make MOTM much easier,anger,0.271,time madden career just set farm account make motm easier
@LeonWobYP b***er off. NCFC is a grudge match :),anger,0.542,ber off ncfc grudge match
Might just leave and aggravate bae,anger,0.417,just leave aggravate bae
"Realest ever, relentless ever, inevitable that I win.",anger,0.415,realest ever relentless ever inevitable win
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",anger,0.241,kik trade fun conversation kik youraffair kik kikme messageme textme pic trade tradepics dm bored
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",anger,0.16699999999999998,kik trade fun conversation kik youraffair kik kikme messageme textme pic trade tradepics dm snap bored
"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",anger,0.5,thirsty chance disagree w left not realize affront bigoted platform
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,anger,0.542,so girl just hit carnot did lucky w scratch spared wrath sleep deprived kait
@LiamCannon1 He's just too raging to type properly... Ha ha!,anger,0.375,just raging type properly ha ha
#oow16 #sting decent new song,anger,0.125,oow sting decent new song
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,anger,0.604,ok scrubbed hand time trying inneyeballs burning n evenmoreblind accidentally scared cat whilst screeching
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,anger,0.708,just joined pottermore sorted hufflepuff fuming
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,anger,0.438,just joined pottermore sorted hufflepuff
"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",anger,0.4270000000000001,not ask not get apology offended you respect alan think fed duff info
"I miss my gran singing Rawhide, in her deep baritone growl.",anger,0.292,miss gran singing rawhide deep baritone growl
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster,anger,0.375,having baby born soon lifechanging year feel like yesterday sad happy angry emotionalrollercoaster
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,anger,0.354,having baby born soon lifechanging year feel like yesterday sad happy emotionalrollercoaster
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,anger,0.438,honest great feedback opinion brand not want offend bloghour
@fluffysoftlouis no no. I insist that you give me your best insult first,anger,0.562,no insist best insult
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,anger,0.542,coincidentally watched ulzana raid night brutally indignant filmmaking
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger,0.667,saddest mess anger misdirected march whitehouse
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",anger,0.542,note self stop laughing thing offend you ok mad people n notetoself offended mad upset
"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",anger,0.25,think defense usc playing well just need fix thing offense win pac year
Eat my ass' is no longer an insult,anger,0.438,eat as longer insult
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger,0.708,vanity sizesnow size sxsevenxxs sometimes big wtf dear corporate jerk lithuania did not need this rant angry
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",anger,0.518,vanity sizesnow size sxsevenxxs sometimes big wtf dear corporate jerk lithuania did not need this rant
"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",anger,0.5,turn game wanting play madden load game just turn now
"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",anger,0.438,fiery radical
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",anger,0.375,taking umbrage jimmy carr claimed bilbo baggins went mordor cat doe countdown know baggins mate
"Anger, resentment, and hatred are the destroyer of your fortune today.",anger,0.396,anger resentment hatred destroyer fortune today
"Anger, resentment, and hatred are the destroyer of your fortune today.'",anger,0.375,anger resentment hatred destroyer fortune today
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,anger,0.812,spend minute irritate seriously bitch shut
Sting is just too damn earnest for early morning listening. ,anger,0.37,sting just damn earnest early morning listening
Sting is just too damn earnest for early morning listening. #sting,anger,0.446,sting just damn earnest early morning listening sting
Just seeing Alex revells face gets me angry,anger,0.583,just seeing alex revells face get angry
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",anger,0.667,spent month arranging swap new job etc leading merry dance fuming
@danbloom1 beware the fury of a weak king,anger,0.417,beware fury weak king
"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.",anger,0.333,sam brown law offend people style fake that break island
"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger,0.521,event started getting ready travel lake rage glow
"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",anger,0.604,scotland rightwingers rabid antinationalists socialist favour
@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,anger,0.562,people offended situation different just kid doe not mean settle
"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",anger,0.625,try not let anger seep review resent having time wasted book like that time precious
