Text,Label,Score,text_cleaned
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,fear,0.7709999999999999,know going night take act god fall asleep
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,fear,0.479,horrible lewis dunk begun networking neogeo holiday home mexico
"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",fear,0.417,speaking ex cobbler saw ricky holmes charlton week tracking amp defending dread seeing gorre ball
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,fear,0.475,ball watching amp rojo header equally dreadful
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",fear,0.542,really jumanji w rock jack black kevin hartare kidding me wtf thisisaterribleidea
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",fear,0.542,really jumanji w rock jack black kevin hartare kidding me wtf thisisaterribleidea horrible
Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',fear,0.311,losing villa thing people worry thing not matter month now
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",fear,0.438,worryingworriednpeter nthrow worry him care you faith leadership worry mindfulness success
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,fear,0.7290000000000001,concern amp anxiety not matter shall return favor eyematter
There goes the butterflies in my stomach. #nervous #anxietyproblems,fear,0.812,go butterfly stomach nervous anxietyproblems
There goes the butterflies in my stomach.  #anxietyproblems,fear,0.7020000000000001,go butterfly stomach anxietyproblems
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,fear,0.438,classic shitlib bullshit create horrible problem wouldiscuss solve it pimp
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,fear,0.667,so use violence intimidation polictical agenda aka terrorism
"Honestly, there are some awful people on the internet... smh...",fear,0.542,honestly awful people internet smh
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",fear,0.5,dreadful met catfish thought her
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",fear,0.354,moral story check mail night p notice worry about
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,fear,0.375,easily forgive child afraid dark real tragedy life men afraid lightplato
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,fear,0.52,android app designed buggy work sporadically tv box shocking
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,fear,0.25,android app designed buggy work sporadically tv box
Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,fear,0.25,having terrific tuesday crush today power treat internet like pizza n powerof
@joey_coops yes Hun! Avoid at all costs!! #nightmare,fear,0.667,yes hun avoid cost nightmare
@joey_coops yes Hun! Avoid at all costs!! ,fear,0.389,yes hun avoid cost
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,fear,0.812,apocalypse hit gym thought benneveryone wearing vest contagious afraid
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,fear,0.583,apocalypse hit gym thought benneveryone wearing vest contagious
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,fear,0.333,want bad service use frontier terrible service atampt anybody better going complain better business
@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,fear,0.438,chocolate feast ice lolly proper shocking
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},fear,0.292,lol scare me doe not make sense doe not scare me chuckle
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",fear,0.72,officialy adopting burhanwani hizbul terrorist pakistan n nawazsharif hv md cardinal mistake day tht haunt fr year unga
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",fear,0.35600000000000004,sure have sydney tough quick noteam pressure cat handle motlopcowan
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",fear,0.34,sure have sydney tough quick noteam pressure cat handle motlopcowan timid
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear,0.792,okay brace yourself attempt loaf bread morning use dutch oven make dough now nervous
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,fear,0.479,okay brace yourself attempt loaf bread morning use dutch oven make dough now
"@spencer0415 awe, I love you kid!!",fear,0.06,awe love kid
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",fear,0.479,nd step beating anxiety depression realising not waiting action now
"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",fear,0.208,agreed awe meet beautiful powerful animal
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear,0.7,house instestines scare poop shit pant
Nothing worse than an uber driver that can't drive. #awful,fear,0.688,worse uber driver drive awful
Nothing worse than an uber driver that can't drive. ,fear,0.562,worse uber driver drive
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,fear,0.642,talk latest chelsea bombing ahmadkhanrahami trip afghanistan pakistan tcot terror
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,fear,0.604,talk latest chelsea bombing ahmadkhanrahami trip afghanistan pakistan tcot
"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",fear,0.583,nn them answer scare death not answer me nnso instead just
"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",fear,0.292,intrigued style boyalways sucker wild boy alarm
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,fear,0.229,unfollowed hesitation lt
Watching It Follows.  This is a super freaky movie.  #scary,fear,0.708,watching follows super freaky movie scary
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",fear,0.417,yo friend shake hand kick yo door thas way game go
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear,0.68,cried guy night just horrible week week
"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",fear,0.8959999999999999,came work today hour latest thing hear maamthe big bos waiting office panic hatebeinglate
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,fear,0.8959999999999999,awful nightmare involving sick worm involved disgusted woke
"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",fear,0.22,school classmate music class sang hallelujah like god friend breathless
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,fear,0.354,wait hear say brilliant dr hawking rich poorest taste bully
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,fear,0.246,wait hear say brilliant dr hawking rich poorest taste
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,fear,0.438,awareness seek shelter letgo old habit chasing desire resultin anger fear worry choose satisfaction peace relax
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",fear,0.74,really lonely phone keep blowing up just pick respond people recluse issue
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',fear,0.312,modern proverb do not let intimidate single marriage end divorce
"He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂",fear,0.479,called fat pushed locker threaten sue me
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,fear,0.417,whatt trailerr ranbirkapoor aishwaryaraibachchan completely blown awestruck longingformore
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,fear,0.354,whatt trailerr ranbirkapoor aishwaryaraibachchan completely blown longingformore
I have been seeing terrible terrible prescriptions this week. What's going on?,fear,0.438,seeing terrible terrible prescription week going on
"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",fear,0.708,mustard gas hostile work environment not terrorism osha not military
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,fear,0.812,dunno y going yorkshire scare ground lasted minute alton tower running exit cry
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,fear,0.396,suck lame awful used name lol bad failed notworthminutes air soon
Rooney shocking attempted cross,fear,0.375,rooney shocking attempted cross
That's an awful miss from Rooney.,fear,0.36,awful miss rooney
Another fun fact: i am afraid,fear,0.667,fun fact afraid
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,fear,0.396,upping room make apprehend leaving charcoal ownership unzu
I don't want speak front to him #afraid #intimidate #nopanicattack,fear,0.875,not want speak afraid intimidate nopanicattack
I don't want speak front to him   #nopanicattack,fear,0.72,not want speak nopanicattack
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,fear,0.312,want woman overcomes obstacle tackling faith instead tiptoeing fear renee swope
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,fear,0.8420000000000001,scared press send bgoodthepoet prayforme thisisagoddream career help fear heart heartracing
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,fear,0.73,scared press send bgoodthepoet prayforme thisisagoddream career help heart heartracing
@RyanAbe awe yay thank god I was so worried.,fear,0.5,awe yay thank god worried
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,fear,0.396,week till pick camera again think group cemetery shoot october make photography horror
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,fear,0.312,week till pick camera again think group cemetery shoot october make photography
