Text,Label,Score,text_cleaned
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,sadness,0.583,ball watching amp rojo header equally dreadful
"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",sadness,0.188,pessimist who opportunity knock complains noise mikeshumor
A .500 season is all I'm looking for at this point. #depressing #royals,sadness,0.688,season looking point depressing royal
"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",sadness,0.292,star shinenyou know feelnscent pine nyou know feelnfreedom mineni know feelni feelin good
All I want to do is watch some netflix but I am stuck here in class. #depressing,sadness,0.667,want watch netflix stuck class depressing
Buddha doesn't possess enough power to deliver you from your affliction!,sadness,0.542,buddha doe not posse power deliver affliction
"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",sadness,0.438,donating trump put damper exciting season really bad look ricketts family
"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",sadness,0.417,hello dear friend online friday night miss you sober sobriety recovery
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",sadness,0.542,dreadful met catfish thought her
watching this uni reveal is so depressing i miss stingrays :(,sadness,0.667,watching uni reveal depressing miss stingray
Public products: high downhearted price tag consumer survey sum and substance: OVth,sadness,0.354,public product high downhearted price tag consumer survey sum substance ovth
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness,0.667,wow just watched seriously depressing movie life
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness,0.625,really offer sacrifice daily safe sad
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,sadness,0.375,really offer sacrifice daily safe
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,sadness,0.333,dyslexia affliction frozen genius stephen richards
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,sadness,0.354,seen coming sad instagram comment pic funny adapts fan blew
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",sadness,0.562,she frown bit folding arm why time need assistance expects lil
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,sadness,0.236,doing ear soul goodmusic melancholy
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,sadness,0.833,feel like appendix not purpose depressed lonely broken hurt cry life
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,sadness,0.458,tomorrow hopefully win new car current stink gone milk grim
Season 3 and Charlie is still a prick! #lost,sadness,0.375,season charlie prick lost
@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,sadness,0.458,i heard talk miss look weary
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness,0.6459999999999999,angelina jolie man can today mourn love dead
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",sadness,0.479,frustration looking elphaba frown aggravation high pitched voice growing
"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",sadness,0.375,just heard backback guess blue amp got look sing tickle sack version
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,sadness,0.333,sobriety trying make sober fashionablecan zeroalcohol soberoctober clubsoda nomorehangovers sober
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",sadness,0.667,thief liberal mope investigated financial service board theft govt retirement fund thief
This shit hurting my heart 😪 that's how serious it is .,sadness,0.875,shit hurting heart
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",sadness,0.208,year end probably master s flu game true blue space jam
@AnjiDunlap droop in leggings? Are they wearing XXXL?,sadness,0.292,droop legging wearing xxl
@trashcami this cured my depression,sadness,0.34,cured depression
This world has some serious issues we should all go to therapy,sadness,0.75,world issue therapy
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,sadness,0.16699999999999998,little bit extra money blow paycheck concert la
"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",sadness,0.5,not think did did not rucksack laptop possession murky business note away bed
"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",sadness,0.583,mc listen daysnbogum day feel gloomy listen ccm spiritual song oftennchurch oppa mode
It feel like we lost a family member🙄😂,sadness,0.708,feel like lost family member
My life went from happy to unhappy..,sadness,0.812,life went happy unhappy
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,sadness,0.375,endless journey figuring out not discouraged not know yet
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,sadness,0.44,bedrest got hospital u unopened beer do pour shit out alcohol sober
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",sadness,0.438,hi dom saw u notts county away looking mufc away ticket pay blue
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",sadness,0.312,hi dom saw u notts county away looking mufc away ticket pay
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,sadness,0.562,a chronic sadness mean underlying issue getting sad occassionally particular issue mhchat
Don't depress yourself by comparing yourself. No comparisons.,sadness,0.438,not depress comparing yourself comparison
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues,sadness,0.417,folk band thistle down replaced the paul edward quartet laurel bank park sat am pm ill health jazz blue
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,sadness,0.271,folk band thistle down replaced the paul edward quartet laurel bank park sat am pm ill health jazz
"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness,0.625,not mind did not know threaten job disagree put damper thing
@FFBren @CDCarter13 included for maximum #sadness,sadness,0.625,included maximum sadness
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,sadness,0.396,course not did not sink stud knee like forrester
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,sadness,0.5,soo badly want dye hair dark dark soo torn
"@Eeevah14 don't I know it, try not to fret my sweet little pupper",sadness,0.333,not know it try not fret sweet little pupper
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,sadness,0.458,im thoroughly love w zen jumin dont think id patience irl im old weary
"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",sadness,0.667,feel conductor tonight obviously taken grief week sound weary apologising
"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",sadness,0.343,rory start b group look like wo him hideki walker throw reed knox pine
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,sadness,0.46,hate ad depression amp mentalhealth med doctor determine different ssri
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,sadness,0.292,rooney yard pace league cup game northampton town let sink moment mufc
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,sadness,0.6459999999999999,wait work tomorrow high fuck fever sarcasmnhopefully feel better tomorrownbut doubt it pessimism
"Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?",sadness,0.438,not disheartened did not card wanted not end worldeeh yyou want cheer up
amateur author Twitter might be the most depressing thing I've ever seen,sadness,0.688,amateur author twitter depressing thing seen
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,sadness,0.312,yesterday finished watching penny dreadful beautiful thing saw question remains writer fan
"We are about a little over an hour away! We will arrive soon, do not fret!",sadness,0.125,little hour away arrive soon not fret
Should of stayed in Dubai 😞,sadness,0.708,stayed dubai
Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv,sadness,0.188,chalk dance notation entree manchester inasmuch corinthian product discourage drag branding arwuevfqv
It's basically a dead skin peel which sounds grim. But it literally gets rid of so much dead skin from your pores.,sadness,0.354,basically dead skin peel sound grim literally get rid dead skin pore
aaahhhh! a little @OtisRedding to soothe the soul. #music ,sadness,0.25,aahh little soothe soul music
aaahhhh! a little @OtisRedding to soothe the soul. #music #blues,sadness,0.197,aahh little soothe soul music blue
Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,sadness,0.521,remembering day u didnt know kpop n thinking sad life kpop fan
and for inconsolable Oxford academics - 'Brussels should just ignore the #Brexit vote and tell the UK it can't leave the EU....ever....wah',sadness,0.521,inconsolable oxford academic brussels just ignore brexit vote tell uk leave eueverwah
@xOffWithMyHeadx They've officially said all the episodes left (so future 12 and despair 11 and 12) will be delayed.,sadness,0.438,officially said episode left so future despair delayed
"340:892 All with weary task fordone.\nNow the wasted brands do glow,\nWhilst the scritch-owl, scritching loud,\n#AMNDBots",sadness,0.458,weary task fordonennow wasted brand glownwhilst scritchowl scritching loudn amndbots
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,sadness,0.833,common app just randomly logged writing college essay lost
"I'd rather laugh with the rarest genius, in beautiful alliance with his own being, where he kept his sadness. #melancholy",sadness,0.688,laugh rarest genius beautiful alliance being kept sadness melancholy
If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities,sadness,0.458,invest new film stop asking invest new film concession crime despair shortsightedness celebrity
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",sadness,0.333,just watched django unchained people frown titter delight
