Text,Label,Score
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,fear,0.7709999999999999
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,fear,0.479
"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",fear,0.41700000000000004
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,fear,0.475
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",fear,0.542
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",fear,0.542
Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',fear,0.311
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",fear,0.43799999999999994
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,fear,0.7290000000000001
There goes the butterflies in my stomach. #nervous #anxietyproblems,fear,0.812
There goes the butterflies in my stomach.  #anxietyproblems,fear,0.7020000000000001
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,fear,0.43799999999999994
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,fear,0.667
"Honestly, there are some awful people on the internet... smh...",fear,0.542
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",fear,0.5
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",fear,0.354
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,fear,0.375
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,fear,0.52
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,fear,0.25
Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,fear,0.25
@joey_coops yes Hun! Avoid at all costs!! #nightmare,fear,0.667
@joey_coops yes Hun! Avoid at all costs!! ,fear,0.389
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,fear,0.812
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,fear,0.583
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,fear,0.33299999999999996
@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,fear,0.43799999999999994
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},fear,0.292
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",fear,0.72
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",fear,0.35600000000000004
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",fear,0.34
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear,0.792
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,fear,0.479
"@spencer0415 awe, I love you kid!!",fear,0.06
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",fear,0.479
"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",fear,0.20800000000000002
